filename,width,height,class,xmin,ymin,xmax,ymax
receipt401.jpg,416,416,total,76,275,370,328
receipt402.jpg,416,416,total,60,277,354,338
receipt403.jpg,416,416,total,100,285,383,332
receipt404.jpg,416,416,total,83,285,349,330
receipt405.jpg,828,1060,total,57,672,787,758
receipt406.jpg,828,1060,total,63,705,801,801
receipt407.jpg,828,1060,total,10,697,693,769
receipt408.jpg,416,416,total,53,246,283,285
receipt409.jpg,416,416,total,40,242,256,278
receipt410.jpg,416,416,total,60,243,288,288
receipt411.jpg,416,416,total,53,255,299,302
receipt412.jpg,416,416,total,55,244,301,294
receipt413.jpg,416,416,total,41,244,264,284
receipt414.jpg,416,416,total,50,240,285,320
receipt415.jpg,416,416,total,42,237,283,276
receipt416.jpg,416,416,total,38,238,294,318
receipt417.jpg,416,416,total,41,241,314,302
receipt418.jpg,416,416,total,56,255,313,311
receipt419.jpg,416,416,total,24,243,294,298
receipt420.jpg,416,416,total,56,355,410,416
receipt421.jpg,416,416,total,64,356,383,402
receipt422.jpg,416,416,total,17,346,341,416
receipt423.jpg,416,416,total,123,249,341,275
receipt424.jpg,416,416,total,124,236,333,287
receipt425.jpg,416,416,total,132,246,335,288
receipt426.jpg,416,416,total,119,248,316,276
receipt428.jpg,416,416,total,132,247,354,290
receipt429.jpg,416,416,total,138,240,322,280
receipt430.jpg,416,416,total,116,246,323,288
receipt431.jpg,416,416,total,137,247,345,292
receipt432.jpg,416,416,total,152,219,349,287
receipt433.jpg,416,416,total,125,234,358,299
receipt434.jpg,416,416,total,137,246,338,279
receipt435.jpg,416,416,total,84,217,341,271
receipt436.jpg,416,416,total,83,216,350,257
receipt437.jpg,416,416,total,76,215,326,273
receipt438.jpg,416,416,total,62,228,334,271
receipt439.jpg,416,416,total,65,218,334,265
receipt440.jpg,416,416,total,101,221,345,262
receipt441.jpg,416,416,total,88,225,362,278
receipt442.jpg,416,416,total,95,227,347,268
receipt443.jpg,416,416,total,92,231,348,264
receipt444.jpg,416,416,total,160,159,357,219
receipt445.jpg,416,416,total,148,196,339,215
receipt446.jpg,416,416,total,163,163,367,220
receipt447.jpg,416,416,total,153,172,351,226
receipt448.jpg,416,416,total,136,185,354,225
receipt449.jpg,416,416,total,155,169,359,221
receipt450.jpg,416,416,total,141,190,355,225
receipt451.jpg,416,416,total,146,190,340,244
receipt452.jpg,416,416,total,134,180,343,220
receipt453.jpg,416,416,total,171,186,354,220
receipt454.jpg,416,416,total,139,172,370,224
receipt455.jpg,416,416,total,152,190,339,218
receipt456.jpg,416,416,total,32,160,324,217
receipt457.jpg,416,416,total,44,132,383,254
receipt458.jpg,416,416,total,36,157,360,214
receipt459.jpg,416,416,total,52,159,360,229
receipt460.jpg,416,416,total,65,132,350,231
receipt461.jpg,416,416,total,27,146,374,248
receipt462.jpg,416,416,total,63,150,351,238
receipt463.jpg,416,416,total,50,159,353,220
receipt464.jpg,416,416,total,44,155,326,218
receipt465.jpg,416,416,total,48,161,340,220
receipt466.jpg,416,416,total,11,129,370,257
receipt467.jpg,416,416,total,43,146,347,218
receipt468.jpg,416,416,total,56,329,245,367
receipt469.jpg,416,416,total,93,322,298,376
receipt470.jpg,416,416,total,91,336,281,371
receipt471.jpg,416,416,total,101,332,290,359
receipt472.jpg,416,416,total,44,320,232,365
receipt473.jpg,416,416,total,68,327,274,356
receipt474.jpg,416,416,total,65,328,268,364
receipt475.jpg,416,416,total,64,325,255,352
receipt476.jpg,416,416,total,94,329,283,369
receipt477.jpg,416,416,total,111,326,316,392
receipt478.jpg,416,416,total,73,339,261,362
receipt479.jpg,416,416,total,81,340,272,359
receipt480.jpg,416,416,total,56,275,344,304
receipt481.jpg,416,416,total,51,276,328,325
receipt482.jpg,416,416,total,56,284,330,322
receipt483.jpg,416,416,total,23,362,306,392
receipt484.jpg,416,416,total,33,355,354,391
receipt485.jpg,416,416,total,6,355,292,387
receipt486.jpg,416,416,total,42,234,416,380
receipt487.jpg,416,416,total,14,260,381,351
receipt488.jpg,416,416,total,1,232,328,362
receipt489.jpg,416,416,total,33,273,376,343
receipt490.jpg,416,416,total,54,271,407,352
receipt491.jpg,416,416,total,1,213,307,386
receipt492.jpg,416,416,total,14,252,416,362
receipt493.jpg,416,416,total,21,236,371,369
receipt494.jpg,416,416,total,22,254,369,362
receipt495.jpg,416,416,total,10,267,374,335
receipt496.jpg,416,416,total,21,250,354,346
receipt497.jpg,416,416,total,30,274,387,355
receipt498.jpg,214,450,total,20,336,214,358
receipt499.jpg,214,450,total,17,338,214,357
receipt500.jpg,214,450,total,4,266,214,293
